profile_id,scholarship_id,title,sponsor,amount,deadline,source_url,description_snippet,label
nc_cs_rising_sophomore,188521397d327a825b5253de6e012bbbd2171ab6,Society of Women Engineers Scholarship,Society of Women Engineers,"$1,000-$15,000",2/15/2027,https://swe.org/scholarships/,SWE scholarships support women pursuing ABET-accredited engineering and computer science programs.,2
nc_cs_rising_sophomore,1d7ce89f0d4b77549125f697093143e0b84f77f0,American Family Insurance Dreams Foundation Scholarship Program - Scholarship America,Scholarship America,"$2,500 ",,https://scholarshipamerica.org/scholarship/amfam,"American Family Insurance Dreams Foundation, Inc. has established scholarship programs to assist dependents of full-time American Family Insurance employees, American Family Insurance agency owners or",0
nc_cs_rising_sophomore,28068dacda230253f8b05640fa0802595bda0691,Google Generation Scholarship,Google LLC,"$10,000 ",12/1/2027,https://buildyourfuture.withgoogle.com/scholarships/google-scholarship,The Google Generation Scholarship recognizes outstanding students in computer science and computer engineering.,2
nc_cs_rising_sophomore,2bda9605e33ed22e9da82e38f5b5764c4bba071e,Scholarship,Scholarship America,"$200-$10,000",7/1/2026,https://scholarshipamerica.org/wp-json/wp/v2/scholarship,,0
nc_cs_rising_sophomore,2f9c48acb27f984cd43c44b43a76a41b1e3f688c,America's Heroes Scholarship Fund - Scholarship America,Scholarship America,"$10,000 ",,https://scholarshipamerica.org/scholarship/cfpbmc-americasheroes,The Community Foundation for Palm Beach and Martin Counties has established a scholarship program to assist the children or spouses of law enforcement personnel who have fallen in the line of duty.,0
nc_cs_rising_sophomore,3bbf52be2c97599480aa30a2dfb9fa082a45b435,Actuary of Tomorrow – Stuart A. Robertson Memorial Scholarship - Scholarship America,Scholarship America,"$2,500-$10,000",,https://scholarshipamerica.org/scholarship/robertson-memorial,Milliman has established a scholarship program to assist current undergraduates at a sophomore level or above who have successfully completed at least two actuarial exams and plan to continue their ed,0
nc_cs_rising_sophomore,3e856bf3328ca301fa15943ecba86457d32f96bc,AbbVie Immunology Scholarship - Scholarship America,Scholarship America,"$10,000-$20,000",6/1/2026,https://scholarshipamerica.org/scholarship/abbvieimmunologyscholarship,The AbbVie Immunology Scholarship is designed to provide financial support for exceptional students enrolled at an accredited United States university/college living with the following inflammatory di,0
nc_cs_rising_sophomore,40b51053baa4b922ca54cf76dc5bc37b97cca4f7,"AMETEK Foundation, Inc. International STEM Scholarship - Scholarship America",Scholarship America,"$500-$5,000",,https://scholarshipamerica.org/scholarship/ametekfoundation,"AMETEK Foundation, Inc. has established a scholarship program to assist residents of Serbia, the United Kingdom and the European Union (EU) who plan to continue their education in a STEM field.",1
nc_cs_rising_sophomore,5574948ed88661321d0410ae44dc25708d9c16ea,Scholarship,Scholarship America,"$200-$45,000",7/1/2026,https://scholarshipamerica.org/wp-json/acf/v3/scholarship,,0
nc_cs_rising_sophomore,58206b5612b15349e475fcfffdac13bf6f7bf33a,Brave of Heart Scholarship - Scholarship America,Scholarship America,"$5,000-$200,000",,https://scholarshipamerica.org/scholarship/braveofheart,The Brave of Heart Fund was founded in May 2020 by the Foundations of Cigna and New York Life and administered by E4E Relief. It was established to provide charitable grants and emotional support serv,0
